id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15145,15713463.0,Hsiao,622.0,France,Female,50.0,6.0,0.0,1.0,1.0,0.0,120790.02
15146,15624343.0,Teng,691.0,France,Male,38.0,4.0,0.0,1.0,1.0,0.0,10054.53
15147,15742442.0,Tung,745.0,Spain,Male,36.0,1.0,0.0,2.0,1.0,0.0,56562.57
15148,15646566.0,Trevisani,730.0,France,Female,40.0,5.0,173459.45,1.0,1.0,1.0,27330.27
15149,15771750.0,H?,714.0,Germany,Male,47.0,5.0,110765.68,2.0,1.0,1.0,177695.67
15150,15676937.0,Tsao,669.0,France,Female,33.0,7.0,98899.76,1.0,0.0,1.0,74835.65
15151,15682638.0,Hsieh,692.0,France,Female,42.0,2.0,0.0,2.0,0.0,1.0,15607.27
15152,15649183.0,Hs?,613.0,Spain,Female,32.0,3.0,0.0,2.0,1.0,1.0,56865.62
15153,15661275.0,Yobachi,679.0,France,Male,37.0,6.0,0.0,1.0,1.0,1.0,121821.16
15154,15782735.0,Ibeamaka,744.0,Spain,Male,43.0,7.0,171646.76,1.0,1.0,0.0,102628.98
15155,15631406.0,Tsao,681.0,France,Male,43.0,6.0,0.0,2.0,1.0,0.0,132547.03
15156,15657535.0,Chiekwugo,649.0,France,Female,44.0,10.0,0.0,2.0,1.0,0.0,140134.43
15157,15653521.0,Toscani,564.0,Germany,Male,41.0,5.0,103700.69,1.0,0.0,1.0,113316.77
15158,15780561.0,Ch'ien,742.0,France,Male,33.0,9.0,0.0,2.0,1.0,1.0,173683.0
15159,15690182.0,Babbage,637.0,Spain,Male,31.0,7.0,0.0,2.0,1.0,1.0,127429.56
15160,15614137.0,Chiang,543.0,Spain,Male,37.0,8.0,0.0,2.0,1.0,1.0,176750.81
15161,15760641.0,Ch'in,674.0,France,Female,22.0,2.0,121669.23,1.0,0.0,1.0,118974.77
15162,15770185.0,Chiazagomekpere,659.0,France,Male,47.0,8.0,99799.76,1.0,1.0,1.0,62944.75
15163,15781665.0,Nkemjika,599.0,Spain,Female,31.0,8.0,0.0,1.0,1.0,1.0,141827.83
15164,15667871.0,Okorie,665.0,France,Female,39.0,6.0,0.0,2.0,1.0,0.0,179435.21
15165,15813974.0,Walker,643.0,France,Male,29.0,9.0,96659.64,1.0,1.0,0.0,178045.97
15166,15681562.0,Tretiakova,661.0,Spain,Male,27.0,8.0,0.0,1.0,0.0,1.0,71173.64
15167,15808023.0,Hsia,521.0,Spain,Female,48.0,9.0,0.0,1.0,1.0,1.0,71830.1
15168,15688865.0,Ch'en,722.0,Germany,Male,32.0,4.0,87099.85,2.0,0.0,1.0,83084.33
15169,15691875.0,Olisaemeka,581.0,France,Male,45.0,3.0,0.0,3.0,1.0,1.0,91040.78
15170,15665416.0,Chigozie,678.0,Spain,Male,32.0,7.0,0.0,1.0,1.0,0.0,139162.15
15171,15658057.0,Teng,559.0,Germany,Female,51.0,1.0,122570.69,1.0,1.0,1.0,57549.65
15172,15576683.0,Milani,633.0,Germany,Male,47.0,2.0,180520.29,1.0,1.0,0.0,152417.79
15173,15711396.0,Hsia,677.0,Spain,Female,45.0,7.0,0.0,2.0,0.0,1.0,129964.94
15174,15691446.0,Yefimova,778.0,France,Female,34.0,8.0,0.0,2.0,1.0,0.0,184564.67
15175,15786463.0,Palermo,639.0,Spain,Female,42.0,5.0,0.0,2.0,1.0,0.0,164768.82
15176,15628292.0,Calabresi,654.0,Spain,Female,46.0,4.0,0.0,1.0,0.0,0.0,83681.97
15177,15763625.0,H?,709.0,France,Female,31.0,2.0,122038.34,1.0,1.0,1.0,120314.75
15178,15665760.0,Hsiao,687.0,Spain,Male,34.0,2.0,125845.66,1.0,1.0,1.0,153786.46
15179,15671358.0,Bischof,704.0,Germany,Male,38.0,7.0,130142.79,1.0,0.0,0.0,52471.36
15180,15639277.0,Trevisano,756.0,Spain,Female,39.0,8.0,0.0,2.0,1.0,0.0,151401.33
15181,15605622.0,K?,592.0,Germany,Female,39.0,9.0,97565.74,2.0,1.0,1.0,134531.96
15182,15572777.0,Mazzanti,635.0,France,Female,56.0,8.0,0.0,1.0,1.0,0.0,66795.78
15183,15642530.0,Ch'eng,682.0,France,Male,41.0,1.0,0.0,2.0,0.0,0.0,146738.83
15184,15776936.0,Ch'in,678.0,France,Male,55.0,6.0,0.0,2.0,1.0,1.0,164038.07
15185,15588923.0,Lai,721.0,France,Male,43.0,7.0,0.0,2.0,1.0,0.0,117323.31
15186,15782454.0,Hao,706.0,Spain,Male,37.0,9.0,131287.36,1.0,1.0,0.0,159830.58
15187,15626143.0,Chukwuraenye,727.0,Germany,Female,30.0,6.0,150302.84,1.0,1.0,1.0,55835.41
15188,15699301.0,Trevisano,535.0,Germany,Male,40.0,8.0,169902.92,1.0,1.0,0.0,161407.48
15189,15758031.0,H?,709.0,Spain,Female,42.0,8.0,0.0,2.0,1.0,1.0,60901.72
15190,15735221.0,Dyer,692.0,France,Male,39.0,4.0,0.0,2.0,0.0,0.0,48357.9
15191,15687413.0,Nnonso,706.0,France,Female,37.0,2.0,122354.31,1.0,0.0,0.0,177092.16
15192,15638355.0,Mazzanti,678.0,Spain,Male,44.0,3.0,0.0,2.0,1.0,1.0,182336.45
15193,15777922.0,Nwabugwu,667.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,137977.66
15194,15768104.0,Dickson,724.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,106837.06
15195,15784099.0,Hsieh,613.0,France,Female,48.0,4.0,0.0,1.0,1.0,0.0,139919.38
15196,15701392.0,Pinto,645.0,France,Male,28.0,8.0,0.0,2.0,1.0,1.0,126451.13
15197,15694879.0,Fanucci,710.0,France,Female,34.0,5.0,0.0,2.0,1.0,1.0,140579.17
15198,15668853.0,Ts'ai,631.0,Spain,Male,38.0,7.0,0.0,1.0,1.0,0.0,87412.24
15199,15723894.0,Chukwumaobim,641.0,Spain,Male,40.0,1.0,0.0,2.0,1.0,1.0,172810.51
15200,15580953.0,Mironova,734.0,Germany,Female,57.0,9.0,103722.73,1.0,1.0,1.0,54776.64
15201,15807481.0,Lai,669.0,Spain,Male,39.0,5.0,0.0,2.0,1.0,1.0,136877.24
15202,15659677.0,Chukwukadibia,735.0,Spain,Male,36.0,5.0,99004.24,1.0,1.0,1.0,150218.11
15203,15586699.0,Zikoranachidimma,648.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,134441.6
15204,15777922.0,Hsia,567.0,Spain,Female,39.0,7.0,0.0,2.0,1.0,1.0,71095.41
15205,15572051.0,Gough,633.0,Spain,Male,32.0,6.0,0.0,2.0,1.0,1.0,111032.79
15206,15619340.0,Chikwendu,516.0,Germany,Male,45.0,2.0,131160.85,1.0,1.0,1.0,82868.34
15207,15752912.0,Milne,778.0,Germany,Female,40.0,4.0,131908.97,2.0,1.0,1.0,71709.12
15208,15643378.0,Kao,564.0,Germany,Male,46.0,8.0,124576.65,1.0,1.0,1.0,51112.8
15209,15792489.0,Chiazagomekpere,667.0,Spain,Female,37.0,3.0,117438.92,1.0,0.0,1.0,72861.94
15210,15572390.0,Okwuoma,507.0,Spain,Male,22.0,1.0,99786.07,1.0,1.0,1.0,148814.54
15211,15721715.0,Nwebube,646.0,Germany,Male,36.0,5.0,160761.41,2.0,1.0,0.0,54141.5
15212,15780220.0,Ijendu,826.0,France,Male,43.0,2.0,0.0,2.0,1.0,1.0,121485.1
15213,15642636.0,Chiu,683.0,France,Male,47.0,6.0,0.0,2.0,1.0,0.0,92628.08
15214,15659098.0,Manna,452.0,Germany,Male,43.0,1.0,139973.65,1.0,0.0,0.0,174918.46
15215,15703068.0,Hsiao,678.0,Spain,Male,47.0,5.0,0.0,2.0,1.0,0.0,53353.36
15216,15808760.0,Hs?,646.0,France,Male,35.0,1.0,0.0,1.0,0.0,0.0,97910.06
15217,15754849.0,Ch'iu,754.0,France,Male,24.0,6.0,0.0,2.0,1.0,0.0,142492.04
15218,15739931.0,Chu,772.0,Germany,Male,39.0,5.0,154446.04,2.0,0.0,0.0,116663.48
15219,15657535.0,Smeaton,662.0,France,Female,50.0,1.0,0.0,1.0,1.0,1.0,123663.63
15220,15665159.0,Hsieh,651.0,Germany,Male,29.0,8.0,166594.78,2.0,1.0,1.0,62989.82
15221,15581295.0,Manna,633.0,France,Male,29.0,2.0,0.0,1.0,1.0,0.0,160523.33
15222,15733361.0,Hs?eh,628.0,Spain,Male,42.0,9.0,0.0,2.0,1.0,1.0,151871.84
15223,15770121.0,Manna,681.0,Germany,Male,34.0,9.0,179380.74,2.0,1.0,0.0,102280.29
15224,15573741.0,Hsieh,573.0,France,Male,28.0,8.0,0.0,2.0,0.0,0.0,66893.28
15225,15677052.0,Zikoranachidimma,576.0,France,Male,35.0,9.0,0.0,1.0,1.0,1.0,98820.09
15226,15591135.0,Folliero,729.0,France,Male,33.0,7.0,0.0,1.0,1.0,0.0,171575.54
15227,15642066.0,Lucchese,521.0,France,Female,38.0,8.0,0.0,3.0,1.0,0.0,126726.33
15228,15669290.0,Lai,537.0,France,Male,42.0,5.0,0.0,2.0,0.0,0.0,108419.41
15229,15724076.0,Ts'ai,521.0,France,Male,30.0,6.0,0.0,1.0,1.0,0.0,184842.21
15230,15654975.0,H?,581.0,France,Male,22.0,1.0,129731.64,1.0,0.0,0.0,1795.93
15231,15675316.0,Chukwukere,649.0,Spain,Male,35.0,4.0,0.0,2.0,0.0,1.0,182372.35
15232,15639357.0,Kao,611.0,Spain,Male,28.0,0.0,0.0,2.0,1.0,0.0,9262.77
15233,15774192.0,Akeroyd,724.0,Germany,Female,27.0,8.0,55853.33,1.0,1.0,0.0,172792.43
15234,15573888.0,Ch'en,565.0,France,Male,23.0,4.0,0.0,2.0,1.0,0.0,107844.59
15235,15731463.0,Pinto,632.0,France,Female,36.0,6.0,0.0,2.0,1.0,1.0,176768.59
15236,15594594.0,Walker,692.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,132498.39
15237,15678916.0,Sneddon,619.0,France,Female,52.0,0.0,0.0,1.0,0.0,0.0,92220.12
15238,15806447.0,Nwokeocha,690.0,France,Male,31.0,7.0,0.0,1.0,1.0,0.0,174918.47
15239,15588854.0,Teng,753.0,France,Female,57.0,0.0,0.0,1.0,1.0,1.0,141946.92
15240,15729359.0,Nnonso,636.0,France,Male,35.0,2.0,0.0,1.0,1.0,0.0,86787.42
15241,15802483.0,Ch'iu,631.0,France,Male,31.0,8.0,0.0,2.0,1.0,0.0,102908.91
15242,15735388.0,Pirozzi,735.0,France,Female,34.0,5.0,0.0,2.0,1.0,0.0,124592.84
15243,15641175.0,Chukwuhaenye,676.0,Spain,Male,26.0,6.0,0.0,1.0,0.0,0.0,141230.07
15244,15602572.0,Maclean,730.0,Spain,Male,30.0,7.0,0.0,2.0,1.0,0.0,167984.72
15245,15658614.0,Chu,713.0,France,Female,33.0,9.0,142929.16,1.0,1.0,0.0,179634.69
15246,15690670.0,Eluemuno,584.0,Germany,Female,33.0,1.0,102907.66,1.0,1.0,0.0,105887.04
15247,15682211.0,Nnamutaezinwa,632.0,France,Female,31.0,1.0,0.0,2.0,1.0,1.0,84569.13
15248,15602354.0,Lai,678.0,France,Female,33.0,5.0,0.0,2.0,0.0,0.0,148527.56
15249,15783338.0,Tien,743.0,France,Female,32.0,7.0,0.0,2.0,0.0,0.0,167554.86
15250,15653776.0,Ts'ui,684.0,France,Female,43.0,3.0,0.0,1.0,1.0,1.0,99593.28
15251,15802274.0,Chukwuebuka,710.0,Spain,Male,35.0,7.0,0.0,2.0,0.0,1.0,144880.81
15252,15775797.0,Okechukwu,645.0,Germany,Male,41.0,4.0,132057.92,1.0,0.0,0.0,174094.24
15253,15752815.0,White,670.0,France,Male,36.0,3.0,0.0,2.0,1.0,1.0,71139.31
15254,15759717.0,Nkemakolam,807.0,Germany,Female,41.0,4.0,145747.67,1.0,1.0,0.0,173680.53
15255,15619116.0,Hsueh,604.0,France,Male,31.0,3.0,0.0,2.0,1.0,1.0,97782.92
